DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-09-11 15:00:00,4,20170911154,2017,9,11,15,0,20170610339.78083
2017-09-11 16:00:00,4,20170911164,2017,9,11,16,0,20170610341.51528
2017-09-11 17:00:00,4,20170911174,2017,9,11,17,0,20170610341.51528
2017-09-11 18:00:00,4,20170911184,2017,9,11,18,0,20170610341.955463
2017-09-11 19:00:00,4,20170911194,2017,9,11,19,0,20170610341.955463
2017-09-11 20:00:00,4,20170911204,2017,9,11,20,0,20170610342.556583
2017-09-11 21:00:00,4,20170911214,2017,9,11,21,0,20170610343.012047
2017-09-11 22:00:00,4,20170911224,2017,9,11,22,0,20170610343.586315
2017-09-11 23:00:00,4,20170911234,2017,9,11,23,0,20170610343.586315
2017-09-12 00:00:00,4,20170912004,2017,9,12,0,1,20170612417.509872
2017-09-12 01:00:00,4,20170912014,2017,9,12,1,1,20170612418.294987
2017-09-12 02:00:00,4,20170912024,2017,9,12,2,1,20170612419.53106
2017-09-12 03:00:00,4,20170912034,2017,9,12,3,1,20170612420.705162
2017-09-12 04:00:00,4,20170912044,2017,9,12,4,1,20170612422.224667
2017-09-12 05:00:00,4,20170912054,2017,9,12,5,1,20170612423.764088
2017-09-12 06:00:00,4,20170912064,2017,9,12,6,1,20170612424.213432
2017-09-12 07:00:00,4,20170912074,2017,9,12,7,1,20170612424.815315
2017-09-12 08:00:00,4,20170912084,2017,9,12,8,1,20170612425.962746
2017-09-12 09:00:00,4,20170912094,2017,9,12,9,1,20170612427.19809
2017-09-12 10:00:00,4,20170912104,2017,9,12,10,1,20170612427.820545
2017-09-12 11:00:00,4,20170912114,2017,9,12,11,1,20170612427.820545
2017-09-12 12:00:00,4,20170912124,2017,9,12,12,1,20170612427.820545
2017-09-12 13:00:00,4,20170912134,2017,9,12,13,1,20170612427.820545
2017-09-12 14:00:00,4,20170912144,2017,9,12,14,1,20170612427.820545
2017-09-12 15:00:00,4,20170912154,2017,9,12,15,1,20170612427.820545
2017-09-12 16:00:00,4,20170912164,2017,9,12,16,1,20170612427.820545
2017-09-12 17:00:00,4,20170912174,2017,9,12,17,1,20170612427.820545
2017-09-12 18:00:00,4,20170912184,2017,9,12,18,1,20170612427.820545
2017-09-12 19:00:00,4,20170912194,2017,9,12,19,1,20170612427.820545
2017-09-12 20:00:00,4,20170912204,2017,9,12,20,1,20170612428.406734
2017-09-12 21:00:00,4,20170912214,2017,9,12,21,1,20170612428.406734
2017-09-12 22:00:00,4,20170912224,2017,9,12,22,1,20170612428.406734
2017-09-12 23:00:00,4,20170912234,2017,9,12,23,1,20170612428.406734
2017-09-13 00:00:00,4,20170913004,2017,9,13,0,2,20170613675.430714
2017-09-13 01:00:00,4,20170913014,2017,9,13,1,2,20170613678.922337
2017-09-13 02:00:00,4,20170913024,2017,9,13,2,2,20170613681.158035
2017-09-13 03:00:00,4,20170913034,2017,9,13,3,2,20170613683.385624
2017-09-13 04:00:00,4,20170913044,2017,9,13,4,2,20170613686.763004
2017-09-13 05:00:00,4,20170913054,2017,9,13,5,2,20170613689.261032
2017-09-13 06:00:00,4,20170913064,2017,9,13,6,2,20170613691.36129
2017-09-13 07:00:00,4,20170913074,2017,9,13,7,2,20170613692.205997
2017-09-13 08:00:00,4,20170913084,2017,9,13,8,2,20170613693.386765
2017-09-13 09:00:00,4,20170913094,2017,9,13,9,2,20170613694.040607
2017-09-13 10:00:00,4,20170913104,2017,9,13,10,2,20170613695.274483
2017-09-13 11:00:00,4,20170913114,2017,9,13,11,2,20170613695.274483
2017-09-13 12:00:00,4,20170913124,2017,9,13,12,2,20170613695.274483
2017-09-13 13:00:00,4,20170913134,2017,9,13,13,2,20170613695.923813
2017-09-13 14:00:00,4,20170913144,2017,9,13,14,2,20170613695.923813
2017-09-13 15:00:00,4,20170913154,2017,9,13,15,2,20170613697.214508
2017-09-13 16:00:00,4,20170913164,2017,9,13,16,2,20170613697.67661
2017-09-13 17:00:00,4,20170913174,2017,9,13,17,2,20170613698.89476
2017-09-13 18:00:00,4,20170913184,2017,9,13,18,2,20170613699.866844
2017-09-13 19:00:00,4,20170913194,2017,9,13,19,2,20170613700.034843
2017-09-13 20:00:00,4,20170913204,2017,9,13,20,2,20170613700.034843
2017-09-13 21:00:00,4,20170913214,2017,9,13,21,2,20170613701.21112
2017-09-13 22:00:00,4,20170913224,2017,9,13,22,2,20170613701.21112
2017-09-13 23:00:00,4,20170913234,2017,9,13,23,2,20170613701.86912
2017-09-14 00:00:00,4,20170914004,2017,9,14,0,3,20170614527.716175
2017-09-14 01:00:00,4,20170914014,2017,9,14,1,3,20170614532.82412
2017-09-14 02:00:00,4,20170914024,2017,9,14,2,3,20170614533.972168
2017-09-14 03:00:00,4,20170914034,2017,9,14,3,3,20170614535.337627
2017-09-14 04:00:00,4,20170914044,2017,9,14,4,3,20170614537.250607
2017-09-14 05:00:00,4,20170914054,2017,9,14,5,3,20170614538.756012
2017-09-14 06:00:00,4,20170914064,2017,9,14,6,3,20170614540.31357
2017-09-14 07:00:00,4,20170914074,2017,9,14,7,3,20170614540.74055
2017-09-14 08:00:00,4,20170914084,2017,9,14,8,3,20170614541.348885
2017-09-14 09:00:00,4,20170914094,2017,9,14,9,3,20170614541.913788
2017-09-14 10:00:00,4,20170914104,2017,9,14,10,3,20170614541.913788
2017-09-14 11:00:00,4,20170914114,2017,9,14,11,3,20170614541.913788
2017-09-14 12:00:00,4,20170914124,2017,9,14,12,3,20170614541.913788
2017-09-14 13:00:00,4,20170914134,2017,9,14,13,3,20170614541.913788
2017-09-14 14:00:00,4,20170914144,2017,9,14,14,3,20170614541.913788
2017-09-14 15:00:00,4,20170914154,2017,9,14,15,3,20170614542.583927
2017-09-14 16:00:00,4,20170914164,2017,9,14,16,3,20170614542.583927
2017-09-14 17:00:00,4,20170914174,2017,9,14,17,3,20170614543.15037
2017-09-14 18:00:00,4,20170914184,2017,9,14,18,3,20170614544.038704
2017-09-14 19:00:00,4,20170914194,2017,9,14,19,3,20170614544.50602
2017-09-14 20:00:00,4,20170914204,2017,9,14,20,3,20170614544.62459
2017-09-14 21:00:00,4,20170914214,2017,9,14,21,3,20170614544.62459
2017-09-14 22:00:00,4,20170914224,2017,9,14,22,3,20170614545.53859
2017-09-14 23:00:00,4,20170914234,2017,9,14,23,3,20170614545.53859
2017-09-15 00:00:00,4,20170915004,2017,9,15,0,4,20170614654.193707
2017-09-15 01:00:00,4,20170915014,2017,9,15,1,4,20170614658.379646
2017-09-15 02:00:00,4,20170915024,2017,9,15,2,4,20170614660.67487
2017-09-15 03:00:00,4,20170915034,2017,9,15,3,4,20170614663.2975
2017-09-15 04:00:00,4,20170915044,2017,9,15,4,4,20170614664.612686
2017-09-15 05:00:00,4,20170915054,2017,9,15,5,4,20170614664.612686
2017-09-15 06:00:00,4,20170915064,2017,9,15,6,4,20170614665.196724
2017-09-15 07:00:00,4,20170915074,2017,9,15,7,4,20170614665.196724
2017-09-15 08:00:00,4,20170915084,2017,9,15,8,4,20170614665.536354
2017-09-15 09:00:00,4,20170915094,2017,9,15,9,4,20170614665.536354
2017-09-15 10:00:00,4,20170915104,2017,9,15,10,4,20170614665.536354
2017-09-15 11:00:00,4,20170915114,2017,9,15,11,4,20170614665.536354
2017-09-15 12:00:00,4,20170915124,2017,9,15,12,4,20170614665.536354
2017-09-15 13:00:00,4,20170915134,2017,9,15,13,4,20170614665.536354
2017-09-15 14:00:00,4,20170915144,2017,9,15,14,4,20170614665.536354
2017-09-15 15:00:00,4,20170915154,2017,9,15,15,4,20170614666.036354
2017-09-15 16:00:00,4,20170915164,2017,9,15,16,4,20170614666.036354
2017-09-15 17:00:00,4,20170915174,2017,9,15,17,4,20170614666.036354
2017-09-15 18:00:00,4,20170915184,2017,9,15,18,4,20170614666.661697
2017-09-15 19:00:00,4,20170915194,2017,9,15,19,4,20170614666.661697
2017-09-15 20:00:00,4,20170915204,2017,9,15,20,4,20170614666.661697
2017-09-15 21:00:00,4,20170915214,2017,9,15,21,4,20170614666.661697
2017-09-15 22:00:00,4,20170915224,2017,9,15,22,4,20170614666.661697
2017-09-15 23:00:00,4,20170915234,2017,9,15,23,4,20170614667.2892
2017-09-16 00:00:00,4,20170916004,2017,9,16,0,5,20170616617.366943
2017-09-16 01:00:00,4,20170916014,2017,9,16,1,5,20170616620.840023
2017-09-16 02:00:00,4,20170916024,2017,9,16,2,5,20170616624.17889
2017-09-16 03:00:00,4,20170916034,2017,9,16,3,5,20170616625.15429
2017-09-16 04:00:00,4,20170916044,2017,9,16,4,5,20170616627.77184
2017-09-16 05:00:00,4,20170916054,2017,9,16,5,5,20170616627.91309
2017-09-16 06:00:00,4,20170916064,2017,9,16,6,5,20170616629.116707
2017-09-16 07:00:00,4,20170916074,2017,9,16,7,5,20170616630.741226
2017-09-16 08:00:00,4,20170916084,2017,9,16,8,5,20170616630.741226
2017-09-16 09:00:00,4,20170916094,2017,9,16,9,5,20170616631.722496
2017-09-16 10:00:00,4,20170916104,2017,9,16,10,5,20170616631.722496
2017-09-16 11:00:00,4,20170916114,2017,9,16,11,5,20170616631.722496
2017-09-16 12:00:00,4,20170916124,2017,9,16,12,5,20170616631.722496
2017-09-16 13:00:00,4,20170916134,2017,9,16,13,5,20170616631.8225
2017-09-16 14:00:00,4,20170916144,2017,9,16,14,5,20170616632.454105
2017-09-16 15:00:00,4,20170916154,2017,9,16,15,5,20170616633.248226
2017-09-16 16:00:00,4,20170916164,2017,9,16,16,5,20170616633.248226
2017-09-16 17:00:00,4,20170916174,2017,9,16,17,5,20170616633.248226
2017-09-16 18:00:00,4,20170916184,2017,9,16,18,5,20170616633.248226
2017-09-16 19:00:00,4,20170916194,2017,9,16,19,5,20170616633.248226
2017-09-16 20:00:00,4,20170916204,2017,9,16,20,5,20170616633.248226
2017-09-16 21:00:00,4,20170916214,2017,9,16,21,5,20170616633.873867
2017-09-16 22:00:00,4,20170916224,2017,9,16,22,5,20170616634.289124
2017-09-16 23:00:00,4,20170916234,2017,9,16,23,5,20170616634.289124
2017-09-17 00:00:00,4,20170917004,2017,9,17,0,6,20170617361.01984
2017-09-17 01:00:00,4,20170917014,2017,9,17,1,6,20170617366.783035
2017-09-17 02:00:00,4,20170917024,2017,9,17,2,6,20170617368.73498
2017-09-17 03:00:00,4,20170917034,2017,9,17,3,6,20170617372.097157
2017-09-17 04:00:00,4,20170917044,2017,9,17,4,6,20170617374.173534
2017-09-17 05:00:00,4,20170917054,2017,9,17,5,6,20170617375.09966
2017-09-17 06:00:00,4,20170917064,2017,9,17,6,6,20170617376.401237
2017-09-17 07:00:00,4,20170917074,2017,9,17,7,6,20170617377.921906
2017-09-17 08:00:00,4,20170917084,2017,9,17,8,6,20170617378.491764
2017-09-17 09:00:00,4,20170917094,2017,9,17,9,6,20170617378.491764
2017-09-17 10:00:00,4,20170917104,2017,9,17,10,6,20170617379.091393
2017-09-17 11:00:00,4,20170917114,2017,9,17,11,6,20170617380.261616
2017-09-17 12:00:00,4,20170917124,2017,9,17,12,6,20170617380.261616
2017-09-17 13:00:00,4,20170917134,2017,9,17,13,6,20170617380.361618
2017-09-17 14:00:00,4,20170917144,2017,9,17,14,6,20170617380.361618
2017-09-17 15:00:00,4,20170917154,2017,9,17,15,6,20170617380.882504
2017-09-17 16:00:00,4,20170917164,2017,9,17,16,6,20170617381.37687
2017-09-17 17:00:00,4,20170917174,2017,9,17,17,6,20170617381.829292
2017-09-17 18:00:00,4,20170917184,2017,9,17,18,6,20170617382.351124
2017-09-17 19:00:00,4,20170917194,2017,9,17,19,6,20170617382.840885
2017-09-17 20:00:00,4,20170917204,2017,9,17,20,6,20170617384.0905
2017-09-17 21:00:00,4,20170917214,2017,9,17,21,6,20170617384.716137
2017-09-17 22:00:00,4,20170917224,2017,9,17,22,6,20170617384.716137
2017-09-17 23:00:00,4,20170917234,2017,9,17,23,6,20170617385.382023
2017-09-18 00:00:00,4,20170918004,2017,9,18,0,0,20170618169.54475
2017-09-18 01:00:00,4,20170918014,2017,9,18,1,0,20170618171.450653
2017-09-18 02:00:00,4,20170918024,2017,9,18,2,0,20170618175.128662
2017-09-18 03:00:00,4,20170918034,2017,9,18,3,0,20170618175.128662
2017-09-18 04:00:00,4,20170918044,2017,9,18,4,0,20170618175.745575
2017-09-18 05:00:00,4,20170918054,2017,9,18,5,0,20170618177.442528
2017-09-18 06:00:00,4,20170918064,2017,9,18,6,0,20170618178.12764
2017-09-18 07:00:00,4,20170918074,2017,9,18,7,0,20170618178.12764
2017-09-18 08:00:00,4,20170918084,2017,9,18,8,0,20170618178.63976
2017-09-18 09:00:00,4,20170918094,2017,9,18,9,0,20170618178.63976
2017-09-18 10:00:00,4,20170918104,2017,9,18,10,0,20170618178.63976
2017-09-18 11:00:00,4,20170918114,2017,9,18,11,0,20170618179.31476
2017-09-18 12:00:00,4,20170918124,2017,9,18,12,0,20170618179.31476
2017-09-18 13:00:00,4,20170918134,2017,9,18,13,0,20170618179.8719
2017-09-18 14:00:00,4,20170918144,2017,9,18,14,0,20170618179.8719
2017-09-18 15:00:00,4,20170918154,2017,9,18,15,0,20170618179.8719
2017-09-18 16:00:00,4,20170918164,2017,9,18,16,0,20170618180.393566
2017-09-18 17:00:00,4,20170918174,2017,9,18,17,0,20170618180.393566
2017-09-18 18:00:00,4,20170918184,2017,9,18,18,0,20170618180.393566
2017-09-18 19:00:00,4,20170918194,2017,9,18,19,0,20170618180.393566
2017-09-18 20:00:00,4,20170918204,2017,9,18,20,0,20170618180.393566
2017-09-18 21:00:00,4,20170918214,2017,9,18,21,0,20170618180.393566
2017-09-18 22:00:00,4,20170918224,2017,9,18,22,0,20170618180.393566
2017-09-18 23:00:00,4,20170918234,2017,9,18,23,0,20170618181.126358
2017-09-19 00:00:00,4,20170919004,2017,9,19,0,1,20170619362.346466
2017-09-19 01:00:00,4,20170919014,2017,9,19,1,1,20170619363.78933
2017-09-19 02:00:00,4,20170919024,2017,9,19,2,1,20170619364.878613
2017-09-19 03:00:00,4,20170919034,2017,9,19,3,1,20170619365.479416
2017-09-19 04:00:00,4,20170919044,2017,9,19,4,1,20170619366.192333
2017-09-19 05:00:00,4,20170919054,2017,9,19,5,1,20170619366.192333
2017-09-19 06:00:00,4,20170919064,2017,9,19,6,1,20170619366.192333
2017-09-19 07:00:00,4,20170919074,2017,9,19,7,1,20170619366.192333
2017-09-19 08:00:00,4,20170919084,2017,9,19,8,1,20170619366.192333
2017-09-19 09:00:00,4,20170919094,2017,9,19,9,1,20170619366.192333
2017-09-19 10:00:00,4,20170919104,2017,9,19,10,1,20170619366.77992
2017-09-19 11:00:00,4,20170919114,2017,9,19,11,1,20170619366.77992
2017-09-19 12:00:00,4,20170919124,2017,9,19,12,1,20170619366.77992
2017-09-19 13:00:00,4,20170919134,2017,9,19,13,1,20170619366.77992
2017-09-19 14:00:00,4,20170919144,2017,9,19,14,1,20170619366.77992
2017-09-19 15:00:00,4,20170919154,2017,9,19,15,1,20170619366.77992
2017-09-19 16:00:00,4,20170919164,2017,9,19,16,1,20170619366.77992
2017-09-19 17:00:00,4,20170919174,2017,9,19,17,1,20170619366.77992
2017-09-19 18:00:00,4,20170919184,2017,9,19,18,1,20170619366.77992
2017-09-19 19:00:00,4,20170919194,2017,9,19,19,1,20170619366.77992
2017-09-19 20:00:00,4,20170919204,2017,9,19,20,1,20170619366.77992
2017-09-19 21:00:00,4,20170919214,2017,9,19,21,1,20170619366.77992
2017-09-19 22:00:00,4,20170919224,2017,9,19,22,1,20170619366.77992
2017-09-19 23:00:00,4,20170919234,2017,9,19,23,1,20170619366.77992
2017-09-20 00:00:00,4,20170920004,2017,9,20,0,2,20170620578.17938
2017-09-20 01:00:00,4,20170920014,2017,9,20,1,2,20170620580.831734
2017-09-20 02:00:00,4,20170920024,2017,9,20,2,2,20170620584.473515
2017-09-20 03:00:00,4,20170920034,2017,9,20,3,2,20170620586.51348
2017-09-20 04:00:00,4,20170920044,2017,9,20,4,2,20170620586.67723
2017-09-20 05:00:00,4,20170920054,2017,9,20,5,2,20170620587.307617
2017-09-20 06:00:00,4,20170920064,2017,9,20,6,2,20170620589.047806
2017-09-20 07:00:00,4,20170920074,2017,9,20,7,2,20170620589.047806
2017-09-20 08:00:00,4,20170920084,2017,9,20,8,2,20170620589.46094
2017-09-20 09:00:00,4,20170920094,2017,9,20,9,2,20170620589.75565
2017-09-20 10:00:00,4,20170920104,2017,9,20,10,2,20170620590.13521
2017-09-20 11:00:00,4,20170920114,2017,9,20,11,2,20170620591.12127
2017-09-20 12:00:00,4,20170920124,2017,9,20,12,2,20170620591.12127
2017-09-20 13:00:00,4,20170920134,2017,9,20,13,2,20170620591.57127
2017-09-20 14:00:00,4,20170920144,2017,9,20,14,2,20170620591.57127
2017-09-20 15:00:00,4,20170920154,2017,9,20,15,2,20170620591.57127
2017-09-20 16:00:00,4,20170920164,2017,9,20,16,2,20170620591.57127
2017-09-20 17:00:00,4,20170920174,2017,9,20,17,2,20170620592.470673
2017-09-20 18:00:00,4,20170920184,2017,9,20,18,2,20170620592.96803
2017-09-20 19:00:00,4,20170920194,2017,9,20,19,2,20170620593.19673
2017-09-20 20:00:00,4,20170920204,2017,9,20,20,2,20170620593.8292
2017-09-20 21:00:00,4,20170920214,2017,9,20,21,2,20170620594.00563
2017-09-20 22:00:00,4,20170920224,2017,9,20,22,2,20170620594.00563
2017-09-20 23:00:00,4,20170920234,2017,9,20,23,2,20170620594.993965
2017-09-21 00:00:00,4,20170921004,2017,9,21,0,3,20170621646.42502
2017-09-21 01:00:00,4,20170921014,2017,9,21,1,3,20170621649.181313
2017-09-21 02:00:00,4,20170921024,2017,9,21,2,3,20170621653.053097
2017-09-21 03:00:00,4,20170921034,2017,9,21,3,3,20170621654.75663
2017-09-21 04:00:00,4,20170921044,2017,9,21,4,3,20170621657.162346
2017-09-21 05:00:00,4,20170921054,2017,9,21,5,3,20170621659.11727
2017-09-21 06:00:00,4,20170921064,2017,9,21,6,3,20170621661.175133
2017-09-21 07:00:00,4,20170921074,2017,9,21,7,3,20170621662.03046
2017-09-21 08:00:00,4,20170921084,2017,9,21,8,3,20170621662.80466
2017-09-21 09:00:00,4,20170921094,2017,9,21,9,3,20170621663.742794
2017-09-21 10:00:00,4,20170921104,2017,9,21,10,3,20170621663.742794
2017-09-21 11:00:00,4,20170921114,2017,9,21,11,3,20170621664.35794
2017-09-21 12:00:00,4,20170921124,2017,9,21,12,3,20170621664.35794
2017-09-21 13:00:00,4,20170921134,2017,9,21,13,3,20170621664.35794
2017-09-21 14:00:00,4,20170921144,2017,9,21,14,3,20170621664.69603
2017-09-21 15:00:00,4,20170921154,2017,9,21,15,3,20170621665.062344
2017-09-21 16:00:00,4,20170921164,2017,9,21,16,3,20170621665.49034
2017-09-21 17:00:00,4,20170921174,2017,9,21,17,3,20170621665.895023
2017-09-21 18:00:00,4,20170921184,2017,9,21,18,3,20170621666.109398
2017-09-21 19:00:00,4,20170921194,2017,9,21,19,3,20170621666.793037
2017-09-21 20:00:00,4,20170921204,2017,9,21,20,3,20170621666.793037
2017-09-21 21:00:00,4,20170921214,2017,9,21,21,3,20170621667.385536
2017-09-21 22:00:00,4,20170921224,2017,9,21,22,3,20170621668.832462
2017-09-21 23:00:00,4,20170921234,2017,9,21,23,3,20170621668.832462
2017-09-22 00:00:00,4,20170922004,2017,9,22,0,4,20170620781.93426
2017-09-22 01:00:00,4,20170922014,2017,9,22,1,4,20170620783.766
2017-09-22 02:00:00,4,20170922024,2017,9,22,2,4,20170620786.204014
2017-09-22 03:00:00,4,20170922034,2017,9,22,3,4,20170620787.478092
2017-09-22 04:00:00,4,20170922044,2017,9,22,4,4,20170620788.17308
2017-09-22 05:00:00,4,20170922054,2017,9,22,5,4,20170620789.317245
2017-09-22 06:00:00,4,20170922064,2017,9,22,6,4,20170620789.317245
2017-09-22 07:00:00,4,20170922074,2017,9,22,7,4,20170620789.317245
2017-09-22 08:00:00,4,20170922084,2017,9,22,8,4,20170620790.085262
2017-09-22 09:00:00,4,20170922094,2017,9,22,9,4,20170620790.085262
2017-09-22 10:00:00,4,20170922104,2017,9,22,10,4,20170620790.4186
2017-09-22 11:00:00,4,20170922114,2017,9,22,11,4,20170620790.4186
2017-09-22 12:00:00,4,20170922124,2017,9,22,12,4,20170620790.7436
2017-09-22 13:00:00,4,20170922134,2017,9,22,13,4,20170620790.8936
2017-09-22 14:00:00,4,20170922144,2017,9,22,14,4,20170620791.49388
2017-09-22 15:00:00,4,20170922154,2017,9,22,15,4,20170620791.49388
2017-09-22 16:00:00,4,20170922164,2017,9,22,16,4,20170620792.565834
2017-09-22 17:00:00,4,20170922174,2017,9,22,17,4,20170620792.565834
2017-09-22 18:00:00,4,20170922184,2017,9,22,18,4,20170620793.199753
2017-09-22 19:00:00,4,20170922194,2017,9,22,19,4,20170620793.883385
2017-09-22 20:00:00,4,20170922204,2017,9,22,20,4,20170620793.883385
2017-09-22 21:00:00,4,20170922214,2017,9,22,21,4,20170620794.475887
2017-09-22 22:00:00,4,20170922224,2017,9,22,22,4,20170620794.475887
2017-09-22 23:00:00,4,20170922234,2017,9,22,23,4,20170620795.1327
2017-09-23 00:00:00,4,20170923004,2017,9,23,0,5,20170623387.996193
2017-09-23 01:00:00,4,20170923014,2017,9,23,1,5,20170623390.632652
2017-09-23 02:00:00,4,20170923024,2017,9,23,2,5,20170623395.441704
2017-09-23 03:00:00,4,20170923034,2017,9,23,3,5,20170623398.387577
2017-09-23 04:00:00,4,20170923044,2017,9,23,4,5,20170623398.986404
2017-09-23 05:00:00,4,20170923054,2017,9,23,5,5,20170623400.07231
2017-09-23 06:00:00,4,20170923064,2017,9,23,6,5,20170623400.600494
2017-09-23 07:00:00,4,20170923074,2017,9,23,7,5,20170623401.495605
2017-09-23 08:00:00,4,20170923084,2017,9,23,8,5,20170623401.495605
2017-09-23 09:00:00,4,20170923094,2017,9,23,9,5,20170623401.495605
2017-09-23 10:00:00,4,20170923104,2017,9,23,10,5,20170623401.93627
2017-09-23 11:00:00,4,20170923114,2017,9,23,11,5,20170623401.93627
2017-09-23 12:00:00,4,20170923124,2017,9,23,12,5,20170623401.93627
2017-09-23 13:00:00,4,20170923134,2017,9,23,13,5,20170623401.93627
2017-09-23 14:00:00,4,20170923144,2017,9,23,14,5,20170623401.93627
2017-09-23 15:00:00,4,20170923154,2017,9,23,15,5,20170623401.93627
2017-09-23 16:00:00,4,20170923164,2017,9,23,16,5,20170623402.53556
2017-09-23 17:00:00,4,20170923174,2017,9,23,17,5,20170623402.53556
2017-09-23 18:00:00,4,20170923184,2017,9,23,18,5,20170623403.26179
2017-09-23 19:00:00,4,20170923194,2017,9,23,19,5,20170623403.26179
2017-09-23 20:00:00,4,20170923204,2017,9,23,20,5,20170623403.26179
2017-09-23 21:00:00,4,20170923214,2017,9,23,21,5,20170623403.26179
2017-09-23 22:00:00,4,20170923224,2017,9,23,22,5,20170623403.26179
2017-09-23 23:00:00,4,20170923234,2017,9,23,23,5,20170623403.26179
2017-09-24 00:00:00,4,20170924004,2017,9,24,0,6,20170624155.539257
2017-09-24 01:00:00,4,20170924014,2017,9,24,1,6,20170624158.719093
2017-09-24 02:00:00,4,20170924024,2017,9,24,2,6,20170624164.043495
2017-09-24 03:00:00,4,20170924034,2017,9,24,3,6,20170624166.524376
2017-09-24 04:00:00,4,20170924044,2017,9,24,4,6,20170624169.694668
2017-09-24 05:00:00,4,20170924054,2017,9,24,5,6,20170624171.50019
2017-09-24 06:00:00,4,20170924064,2017,9,24,6,6,20170624173.512238
2017-09-24 07:00:00,4,20170924074,2017,9,24,7,6,20170624173.698708
2017-09-24 08:00:00,4,20170924084,2017,9,24,8,6,20170624173.698708
