DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-08-05 17:00:00,4,20170805174,2017,8,5,17,5,8.13
2017-08-05 18:00:00,4,20170805184,2017,8,5,18,5,7.61
2017-08-05 19:00:00,4,20170805194,2017,8,5,19,5,7.585
2017-08-05 20:00:00,4,20170805204,2017,8,5,20,5,6.5
2017-08-05 21:00:00,4,20170805214,2017,8,5,21,5,7.09
2017-08-05 22:00:00,4,20170805224,2017,8,5,22,5,7.505
2017-08-05 23:00:00,4,20170805234,2017,8,5,23,5,9.335
2017-08-06 00:00:00,4,20170806004,2017,8,6,0,6,5.845
2017-08-06 01:00:00,4,20170806014,2017,8,6,1,6,6.39
2017-08-06 02:00:00,4,20170806024,2017,8,6,2,6,4.495
2017-08-06 03:00:00,4,20170806034,2017,8,6,3,6,4.28
2017-08-06 04:00:00,4,20170806044,2017,8,6,4,6,3.37
2017-08-06 05:00:00,4,20170806054,2017,8,6,5,6,2.545
2017-08-06 06:00:00,4,20170806064,2017,8,6,6,6,3.405
2017-08-06 07:00:00,4,20170806074,2017,8,6,7,6,4.35
2017-08-06 08:00:00,4,20170806084,2017,8,6,8,6,5.9
2017-08-06 09:00:00,4,20170806094,2017,8,6,9,6,7.625
2017-08-06 10:00:00,4,20170806104,2017,8,6,10,6,9.055
2017-08-06 11:00:00,4,20170806114,2017,8,6,11,6,7.41
2017-08-06 12:00:00,4,20170806124,2017,8,6,12,6,7.605
2017-08-06 13:00:00,4,20170806134,2017,8,6,13,6,7.955
2017-08-06 14:00:00,4,20170806144,2017,8,6,14,6,7.65
2017-08-06 15:00:00,4,20170806154,2017,8,6,15,6,8.255
2017-08-06 16:00:00,4,20170806164,2017,8,6,16,6,8.045
2017-08-06 17:00:00,4,20170806174,2017,8,6,17,6,8.215
2017-08-06 18:00:00,4,20170806184,2017,8,6,18,6,7.75
2017-08-06 19:00:00,4,20170806194,2017,8,6,19,6,9.01
2017-08-06 20:00:00,4,20170806204,2017,8,6,20,6,7.385
2017-08-06 21:00:00,4,20170806214,2017,8,6,21,6,7.235
2017-08-06 22:00:00,4,20170806224,2017,8,6,22,6,5.945
2017-08-06 23:00:00,4,20170806234,2017,8,6,23,6,7.105
2017-08-07 00:00:00,4,20170807004,2017,8,7,0,0,7.375
2017-08-07 01:00:00,4,20170807014,2017,8,7,1,0,6.225
2017-08-07 02:00:00,4,20170807024,2017,8,7,2,0,5.1
2017-08-07 03:00:00,4,20170807034,2017,8,7,3,0,4.715
2017-08-07 04:00:00,4,20170807044,2017,8,7,4,0,4.18
2017-08-07 05:00:00,4,20170807054,2017,8,7,5,0,3.93
2017-08-07 06:00:00,4,20170807064,2017,8,7,6,0,3.115
2017-08-07 07:00:00,4,20170807074,2017,8,7,7,0,5.065
2017-08-07 08:00:00,4,20170807084,2017,8,7,8,0,5.395
2017-08-07 09:00:00,4,20170807094,2017,8,7,9,0,6.71
2017-08-07 10:00:00,4,20170807104,2017,8,7,10,0,8.82
2017-08-07 11:00:00,4,20170807114,2017,8,7,11,0,10.78
2017-08-07 12:00:00,4,20170807124,2017,8,7,12,0,13.07
2017-08-07 13:00:00,4,20170807134,2017,8,7,13,0,9.66
2017-08-07 14:00:00,4,20170807144,2017,8,7,14,0,10.905
2017-08-07 15:00:00,4,20170807154,2017,8,7,15,0,9.835
2017-08-07 16:00:00,4,20170807164,2017,8,7,16,0,9.605
2017-08-07 17:00:00,4,20170807174,2017,8,7,17,0,9.095
2017-08-07 18:00:00,4,20170807184,2017,8,7,18,0,8.585
2017-08-07 19:00:00,4,20170807194,2017,8,7,19,0,6.64
2017-08-07 20:00:00,4,20170807204,2017,8,7,20,0,8.335
2017-08-07 21:00:00,4,20170807214,2017,8,7,21,0,8.485
2017-08-07 22:00:00,4,20170807224,2017,8,7,22,0,9.1
2017-08-07 23:00:00,4,20170807234,2017,8,7,23,0,8.585
2017-08-08 00:00:00,4,20170808004,2017,8,8,0,1,7.67
2017-08-08 01:00:00,4,20170808014,2017,8,8,1,1,7.69
2017-08-08 02:00:00,4,20170808024,2017,8,8,2,1,5.395
2017-08-08 03:00:00,4,20170808034,2017,8,8,3,1,4.705
2017-08-08 04:00:00,4,20170808044,2017,8,8,4,1,4.73
2017-08-08 05:00:00,4,20170808054,2017,8,8,5,1,4.665
2017-08-08 06:00:00,4,20170808064,2017,8,8,6,1,4.345
2017-08-08 07:00:00,4,20170808074,2017,8,8,7,1,5.675
2017-08-08 08:00:00,4,20170808084,2017,8,8,8,1,5.61
2017-08-08 09:00:00,4,20170808094,2017,8,8,9,1,7.47
2017-08-08 10:00:00,4,20170808104,2017,8,8,10,1,9.01
2017-08-08 11:00:00,4,20170808114,2017,8,8,11,1,10.565
2017-08-08 12:00:00,4,20170808124,2017,8,8,12,1,13.72
2017-08-08 13:00:00,4,20170808134,2017,8,8,13,1,9.93
2017-08-08 14:00:00,4,20170808144,2017,8,8,14,1,11.425
2017-08-08 15:00:00,4,20170808154,2017,8,8,15,1,10.74
2017-08-08 16:00:00,4,20170808164,2017,8,8,16,1,10.055
2017-08-08 17:00:00,4,20170808174,2017,8,8,17,1,9.565
2017-08-08 18:00:00,4,20170808184,2017,8,8,18,1,8.735
2017-08-08 19:00:00,4,20170808194,2017,8,8,19,1,7.11
2017-08-08 20:00:00,4,20170808204,2017,8,8,20,1,8.75
2017-08-08 21:00:00,4,20170808214,2017,8,8,21,1,9.27
2017-08-08 22:00:00,4,20170808224,2017,8,8,22,1,9.095
2017-08-08 23:00:00,4,20170808234,2017,8,8,23,1,7.915
2017-08-09 00:00:00,4,20170809004,2017,8,9,0,2,7.335
2017-08-09 01:00:00,4,20170809014,2017,8,9,1,2,6.365
2017-08-09 02:00:00,4,20170809024,2017,8,9,2,2,4.405
2017-08-09 03:00:00,4,20170809034,2017,8,9,3,2,4.065
2017-08-09 04:00:00,4,20170809044,2017,8,9,4,2,4.455
2017-08-09 05:00:00,4,20170809054,2017,8,9,5,2,4.415
2017-08-09 06:00:00,4,20170809064,2017,8,9,6,2,4.39
2017-08-09 07:00:00,4,20170809074,2017,8,9,7,2,5.48
2017-08-09 08:00:00,4,20170809084,2017,8,9,8,2,5.545
2017-08-09 09:00:00,4,20170809094,2017,8,9,9,2,6.36
2017-08-09 10:00:00,4,20170809104,2017,8,9,10,2,8.37
2017-08-09 11:00:00,4,20170809114,2017,8,9,11,2,10.275
2017-08-09 12:00:00,4,20170809124,2017,8,9,12,2,12.52
2017-08-09 13:00:00,4,20170809134,2017,8,9,13,2,10.2
2017-08-09 14:00:00,4,20170809144,2017,8,9,14,2,11.985
2017-08-09 15:00:00,4,20170809154,2017,8,9,15,2,11.305
2017-08-09 16:00:00,4,20170809164,2017,8,9,16,2,10.015
2017-08-09 17:00:00,4,20170809174,2017,8,9,17,2,9.475
2017-08-09 18:00:00,4,20170809184,2017,8,9,18,2,8.64
2017-08-09 19:00:00,4,20170809194,2017,8,9,19,2,7.935
2017-08-09 20:00:00,4,20170809204,2017,8,9,20,2,8.81
2017-08-09 21:00:00,4,20170809214,2017,8,9,21,2,8.855
2017-08-09 22:00:00,4,20170809224,2017,8,9,22,2,7.385
2017-08-09 23:00:00,4,20170809234,2017,8,9,23,2,7.85
2017-08-10 00:00:00,4,20170810004,2017,8,10,0,3,8.14
2017-08-10 01:00:00,4,20170810014,2017,8,10,1,3,6.185
2017-08-10 02:00:00,4,20170810024,2017,8,10,2,3,4.255
2017-08-10 03:00:00,4,20170810034,2017,8,10,3,3,4.75
2017-08-10 04:00:00,4,20170810044,2017,8,10,4,3,4.635
2017-08-10 05:00:00,4,20170810054,2017,8,10,5,3,5.25
2017-08-10 06:00:00,4,20170810064,2017,8,10,6,3,5.165
2017-08-10 07:00:00,4,20170810074,2017,8,10,7,3,4.555
2017-08-10 08:00:00,4,20170810084,2017,8,10,8,3,5.39
2017-08-10 09:00:00,4,20170810094,2017,8,10,9,3,7.05
2017-08-10 10:00:00,4,20170810104,2017,8,10,10,3,8.635
2017-08-10 11:00:00,4,20170810114,2017,8,10,11,3,10.31
2017-08-10 12:00:00,4,20170810124,2017,8,10,12,3,11.175
2017-08-10 13:00:00,4,20170810134,2017,8,10,13,3,10.13
2017-08-10 14:00:00,4,20170810144,2017,8,10,14,3,12.49
2017-08-10 15:00:00,4,20170810154,2017,8,10,15,3,12.38
2017-08-10 16:00:00,4,20170810164,2017,8,10,16,3,10.245
2017-08-10 17:00:00,4,20170810174,2017,8,10,17,3,9.975
2017-08-10 18:00:00,4,20170810184,2017,8,10,18,3,8.015
2017-08-10 19:00:00,4,20170810194,2017,8,10,19,3,8.005
2017-08-10 20:00:00,4,20170810204,2017,8,10,20,3,8.535
2017-08-10 21:00:00,4,20170810214,2017,8,10,21,3,8.545
2017-08-10 22:00:00,4,20170810224,2017,8,10,22,3,6.04
2017-08-10 23:00:00,4,20170810234,2017,8,10,23,3,7.895
2017-08-11 00:00:00,4,20170811004,2017,8,11,0,4,6.56
2017-08-11 01:00:00,4,20170811014,2017,8,11,1,4,5.87
2017-08-11 02:00:00,4,20170811024,2017,8,11,2,4,3.795
2017-08-11 03:00:00,4,20170811034,2017,8,11,3,4,4.4
2017-08-11 04:00:00,4,20170811044,2017,8,11,4,4,3.855
2017-08-11 05:00:00,4,20170811054,2017,8,11,5,4,3.745
2017-08-11 06:00:00,4,20170811064,2017,8,11,6,4,5.23
2017-08-11 07:00:00,4,20170811074,2017,8,11,7,4,4.075
2017-08-11 08:00:00,4,20170811084,2017,8,11,8,4,5.44
2017-08-11 09:00:00,4,20170811094,2017,8,11,9,4,6.71
2017-08-11 10:00:00,4,20170811104,2017,8,11,10,4,6.655
2017-08-11 11:00:00,4,20170811114,2017,8,11,11,4,10.815
2017-08-11 12:00:00,4,20170811124,2017,8,11,12,4,11.73
2017-08-11 13:00:00,4,20170811134,2017,8,11,13,4,11.71
2017-08-11 14:00:00,4,20170811144,2017,8,11,14,4,13.595
2017-08-11 15:00:00,4,20170811154,2017,8,11,15,4,14.145
2017-08-11 16:00:00,4,20170811164,2017,8,11,16,4,11.015
2017-08-11 17:00:00,4,20170811174,2017,8,11,17,4,10.355
2017-08-11 18:00:00,4,20170811184,2017,8,11,18,4,9.575
2017-08-11 19:00:00,4,20170811194,2017,8,11,19,4,9.705
2017-08-11 20:00:00,4,20170811204,2017,8,11,20,4,12.005
2017-08-11 21:00:00,4,20170811214,2017,8,11,21,4,11.05
2017-08-11 22:00:00,4,20170811224,2017,8,11,22,4,9.55
2017-08-11 23:00:00,4,20170811234,2017,8,11,23,4,8.735
2017-08-12 00:00:00,4,20170812004,2017,8,12,0,5,6.435
2017-08-12 01:00:00,4,20170812014,2017,8,12,1,5,5.955
2017-08-12 02:00:00,4,20170812024,2017,8,12,2,5,4.74
2017-08-12 03:00:00,4,20170812034,2017,8,12,3,5,4.27
2017-08-12 04:00:00,4,20170812044,2017,8,12,4,5,3.9
2017-08-12 05:00:00,4,20170812054,2017,8,12,5,5,3.98
2017-08-12 06:00:00,4,20170812064,2017,8,12,6,5,5.215
2017-08-12 07:00:00,4,20170812074,2017,8,12,7,5,3.385
2017-08-12 08:00:00,4,20170812084,2017,8,12,8,5,5.66
2017-08-12 09:00:00,4,20170812094,2017,8,12,9,5,5.825
2017-08-12 10:00:00,4,20170812104,2017,8,12,10,5,8.365
2017-08-12 11:00:00,4,20170812114,2017,8,12,11,5,7.075
2017-08-12 12:00:00,4,20170812124,2017,8,12,12,5,6.975
2017-08-12 13:00:00,4,20170812134,2017,8,12,13,5,9.21
2017-08-12 14:00:00,4,20170812144,2017,8,12,14,5,9.49
2017-08-12 15:00:00,4,20170812154,2017,8,12,15,5,8.645
2017-08-12 16:00:00,4,20170812164,2017,8,12,16,5,8.575
2017-08-12 17:00:00,4,20170812174,2017,8,12,17,5,9.665
2017-08-12 18:00:00,4,20170812184,2017,8,12,18,5,8.075
2017-08-12 19:00:00,4,20170812194,2017,8,12,19,5,9.56
2017-08-12 20:00:00,4,20170812204,2017,8,12,20,5,8.59
2017-08-12 21:00:00,4,20170812214,2017,8,12,21,5,7.66
2017-08-12 22:00:00,4,20170812224,2017,8,12,22,5,9.78
2017-08-12 23:00:00,4,20170812234,2017,8,12,23,5,9.35
2017-08-13 00:00:00,4,20170813004,2017,8,13,0,6,6.47
2017-08-13 01:00:00,4,20170813014,2017,8,13,1,6,5.62
2017-08-13 02:00:00,4,20170813024,2017,8,13,2,6,5.545
2017-08-13 03:00:00,4,20170813034,2017,8,13,3,6,4.235
2017-08-13 04:00:00,4,20170813044,2017,8,13,4,6,3.785
2017-08-13 05:00:00,4,20170813054,2017,8,13,5,6,3.835
2017-08-13 06:00:00,4,20170813064,2017,8,13,6,6,4.76
2017-08-13 07:00:00,4,20170813074,2017,8,13,7,6,3.915
2017-08-13 08:00:00,4,20170813084,2017,8,13,8,6,6.485
2017-08-13 09:00:00,4,20170813094,2017,8,13,9,6,6.275
2017-08-13 10:00:00,4,20170813104,2017,8,13,10,6,8.21
2017-08-13 11:00:00,4,20170813114,2017,8,13,11,6,6.8
2017-08-13 12:00:00,4,20170813124,2017,8,13,12,6,7.565
2017-08-13 13:00:00,4,20170813134,2017,8,13,13,6,6.615
2017-08-13 14:00:00,4,20170813144,2017,8,13,14,6,6.37
2017-08-13 15:00:00,4,20170813154,2017,8,13,15,6,7.455
2017-08-13 16:00:00,4,20170813164,2017,8,13,16,6,7.68
2017-08-13 17:00:00,4,20170813174,2017,8,13,17,6,7.89
2017-08-13 18:00:00,4,20170813184,2017,8,13,18,6,7.305
2017-08-13 19:00:00,4,20170813194,2017,8,13,19,6,9.585
2017-08-13 20:00:00,4,20170813204,2017,8,13,20,6,8.085
2017-08-13 21:00:00,4,20170813214,2017,8,13,21,6,7.585
2017-08-13 22:00:00,4,20170813224,2017,8,13,22,6,7.065
2017-08-13 23:00:00,4,20170813234,2017,8,13,23,6,7.625
2017-08-14 00:00:00,4,20170814004,2017,8,14,0,0,7.595
2017-08-14 01:00:00,4,20170814014,2017,8,14,1,0,5.19
2017-08-14 02:00:00,4,20170814024,2017,8,14,2,0,4.09
2017-08-14 03:00:00,4,20170814034,2017,8,14,3,0,4.58
2017-08-14 04:00:00,4,20170814044,2017,8,14,4,0,3.84
2017-08-14 05:00:00,4,20170814054,2017,8,14,5,0,4.355
2017-08-14 06:00:00,4,20170814064,2017,8,14,6,0,3.775
2017-08-14 07:00:00,4,20170814074,2017,8,14,7,0,4.71
2017-08-14 08:00:00,4,20170814084,2017,8,14,8,0,5.05
2017-08-14 09:00:00,4,20170814094,2017,8,14,9,0,6.06
2017-08-14 10:00:00,4,20170814104,2017,8,14,10,0,6.79
2017-08-14 11:00:00,4,20170814114,2017,8,14,11,0,9.26
2017-08-14 12:00:00,4,20170814124,2017,8,14,12,0,11.44
2017-08-14 13:00:00,4,20170814134,2017,8,14,13,0,12.865
2017-08-14 14:00:00,4,20170814144,2017,8,14,14,0,13.645
2017-08-14 15:00:00,4,20170814154,2017,8,14,15,0,11.935
2017-08-14 16:00:00,4,20170814164,2017,8,14,16,0,12.825
2017-08-14 17:00:00,4,20170814174,2017,8,14,17,0,11.33
2017-08-14 18:00:00,4,20170814184,2017,8,14,18,0,11.84
2017-08-14 19:00:00,4,20170814194,2017,8,14,19,0,10.235
2017-08-14 20:00:00,4,20170814204,2017,8,14,20,0,9.645
2017-08-14 21:00:00,4,20170814214,2017,8,14,21,0,9.735
2017-08-14 22:00:00,4,20170814224,2017,8,14,22,0,10.145
2017-08-14 23:00:00,4,20170814234,2017,8,14,23,0,8.815
2017-08-15 00:00:00,4,20170815004,2017,8,15,0,1,7.765
2017-08-15 01:00:00,4,20170815014,2017,8,15,1,1,5.21
2017-08-15 02:00:00,4,20170815024,2017,8,15,2,1,4.33
2017-08-15 03:00:00,4,20170815034,2017,8,15,3,1,4.865
2017-08-15 04:00:00,4,20170815044,2017,8,15,4,1,4.245
2017-08-15 05:00:00,4,20170815054,2017,8,15,5,1,4.895
2017-08-15 06:00:00,4,20170815064,2017,8,15,6,1,4.845
2017-08-15 07:00:00,4,20170815074,2017,8,15,7,1,6.355
2017-08-15 08:00:00,4,20170815084,2017,8,15,8,1,5.325
2017-08-15 09:00:00,4,20170815094,2017,8,15,9,1,6.935
2017-08-15 10:00:00,4,20170815104,2017,8,15,10,1,7.22
2017-08-15 11:00:00,4,20170815114,2017,8,15,11,1,9.725
2017-08-15 12:00:00,4,20170815124,2017,8,15,12,1,10.43
2017-08-15 13:00:00,4,20170815134,2017,8,15,13,1,11.13
2017-08-15 14:00:00,4,20170815144,2017,8,15,14,1,11.215
2017-08-15 15:00:00,4,20170815154,2017,8,15,15,1,11.25
2017-08-15 16:00:00,4,20170815164,2017,8,15,16,1,11.17
2017-08-15 17:00:00,4,20170815174,2017,8,15,17,1,10.39
2017-08-15 18:00:00,4,20170815184,2017,8,15,18,1,11.285
2017-08-15 19:00:00,4,20170815194,2017,8,15,19,1,9.2
2017-08-15 20:00:00,4,20170815204,2017,8,15,20,1,8.955
2017-08-15 21:00:00,4,20170815214,2017,8,15,21,1,9.14
2017-08-15 22:00:00,4,20170815224,2017,8,15,22,1,9.46
2017-08-15 23:00:00,4,20170815234,2017,8,15,23,1,7.695
2017-08-16 00:00:00,4,20170816004,2017,8,16,0,2,6.915
2017-08-16 01:00:00,4,20170816014,2017,8,16,1,2,4.905
2017-08-16 02:00:00,4,20170816024,2017,8,16,2,2,4.75
2017-08-16 03:00:00,4,20170816034,2017,8,16,3,2,4.46
2017-08-16 04:00:00,4,20170816044,2017,8,16,4,2,3.825
2017-08-16 05:00:00,4,20170816054,2017,8,16,5,2,4.56
2017-08-16 06:00:00,4,20170816064,2017,8,16,6,2,4.76
2017-08-16 07:00:00,4,20170816074,2017,8,16,7,2,5.05
2017-08-16 08:00:00,4,20170816084,2017,8,16,8,2,7.07
2017-08-16 09:00:00,4,20170816094,2017,8,16,9,2,6.585
2017-08-16 10:00:00,4,20170816104,2017,8,16,10,2,7.905
2017-08-16 11:00:00,4,20170816114,2017,8,16,11,2,10.135
2017-08-16 12:00:00,4,20170816124,2017,8,16,12,2,11.3
2017-08-16 13:00:00,4,20170816134,2017,8,16,13,2,12.53
2017-08-16 14:00:00,4,20170816144,2017,8,16,14,2,12.255
2017-08-16 15:00:00,4,20170816154,2017,8,16,15,2,13.855
2017-08-16 16:00:00,4,20170816164,2017,8,16,16,2,11.765
2017-08-16 17:00:00,4,20170816174,2017,8,16,17,2,10.97
2017-08-16 18:00:00,4,20170816184,2017,8,16,18,2,10.73
2017-08-16 19:00:00,4,20170816194,2017,8,16,19,2,11.18
2017-08-16 20:00:00,4,20170816204,2017,8,16,20,2,12.88
2017-08-16 21:00:00,4,20170816214,2017,8,16,21,2,11.345
2017-08-16 22:00:00,4,20170816224,2017,8,16,22,2,10.62
2017-08-16 23:00:00,4,20170816234,2017,8,16,23,2,8.105
2017-08-17 00:00:00,4,20170817004,2017,8,17,0,3,8.145
2017-08-17 01:00:00,4,20170817014,2017,8,17,1,3,5.4
2017-08-17 02:00:00,4,20170817024,2017,8,17,2,3,5.28
2017-08-17 03:00:00,4,20170817034,2017,8,17,3,3,5.67
2017-08-17 04:00:00,4,20170817044,2017,8,17,4,3,5.005
2017-08-17 05:00:00,4,20170817054,2017,8,17,5,3,5.27
2017-08-17 06:00:00,4,20170817064,2017,8,17,6,3,5.355
2017-08-17 07:00:00,4,20170817074,2017,8,17,7,3,4.22
2017-08-17 08:00:00,4,20170817084,2017,8,17,8,3,8.04
2017-08-17 09:00:00,4,20170817094,2017,8,17,9,3,7.635
2017-08-17 10:00:00,4,20170817104,2017,8,17,10,3,9.23
2017-08-17 11:00:00,4,20170817114,2017,8,17,11,3,10.875
2017-08-17 12:00:00,4,20170817124,2017,8,17,12,3,10.7
2017-08-17 13:00:00,4,20170817134,2017,8,17,13,3,11.26
2017-08-17 14:00:00,4,20170817144,2017,8,17,14,3,10.365
2017-08-17 15:00:00,4,20170817154,2017,8,17,15,3,15.215
2017-08-17 16:00:00,4,20170817164,2017,8,17,16,3,13.045
2017-08-17 17:00:00,4,20170817174,2017,8,17,17,3,11.58
2017-08-17 18:00:00,4,20170817184,2017,8,17,18,3,8.64
2017-08-17 19:00:00,4,20170817194,2017,8,17,19,3,9.19
2017-08-17 20:00:00,4,20170817204,2017,8,17,20,3,10.49
2017-08-17 21:00:00,4,20170817214,2017,8,17,21,3,8.07
2017-08-17 22:00:00,4,20170817224,2017,8,17,22,3,8.855
2017-08-17 23:00:00,4,20170817234,2017,8,17,23,3,7.3
2017-08-18 00:00:00,4,20170818004,2017,8,18,0,4,8.78
2017-08-18 01:00:00,4,20170818014,2017,8,18,1,4,5.705
2017-08-18 02:00:00,4,20170818024,2017,8,18,2,4,5.545
2017-08-18 03:00:00,4,20170818034,2017,8,18,3,4,4.875
2017-08-18 04:00:00,4,20170818044,2017,8,18,4,4,4.53
2017-08-18 05:00:00,4,20170818054,2017,8,18,5,4,4.15
2017-08-18 06:00:00,4,20170818064,2017,8,18,6,4,5.155
2017-08-18 07:00:00,4,20170818074,2017,8,18,7,4,4.53
2017-08-18 08:00:00,4,20170818084,2017,8,18,8,4,7.275
2017-08-18 09:00:00,4,20170818094,2017,8,18,9,4,7.425
2017-08-18 10:00:00,4,20170818104,2017,8,18,10,4,8.69
2017-08-18 11:00:00,4,20170818114,2017,8,18,11,4,9.095
2017-08-18 12:00:00,4,20170818124,2017,8,18,12,4,10.295
2017-08-18 13:00:00,4,20170818134,2017,8,18,13,4,11.55
2017-08-18 14:00:00,4,20170818144,2017,8,18,14,4,10.88
2017-08-18 15:00:00,4,20170818154,2017,8,18,15,4,18.225
2017-08-18 16:00:00,4,20170818164,2017,8,18,16,4,14.695
2017-08-18 17:00:00,4,20170818174,2017,8,18,17,4,13.045
2017-08-18 18:00:00,4,20170818184,2017,8,18,18,4,10.31
2017-08-18 19:00:00,4,20170818194,2017,8,18,19,4,13.1
2017-08-18 20:00:00,4,20170818204,2017,8,18,20,4,18.2
2017-08-18 21:00:00,4,20170818214,2017,8,18,21,4,12.045
2017-08-18 22:00:00,4,20170818224,2017,8,18,22,4,11.51
2017-08-18 23:00:00,4,20170818234,2017,8,18,23,4,8.54
2017-08-19 00:00:00,4,20170819004,2017,8,19,0,5,8.595
2017-08-19 01:00:00,4,20170819014,2017,8,19,1,5,5.75
2017-08-19 02:00:00,4,20170819024,2017,8,19,2,5,5.415
2017-08-19 03:00:00,4,20170819034,2017,8,19,3,5,4.16
2017-08-19 04:00:00,4,20170819044,2017,8,19,4,5,4.17
2017-08-19 05:00:00,4,20170819054,2017,8,19,5,5,3.735
2017-08-19 06:00:00,4,20170819064,2017,8,19,6,5,5.54
2017-08-19 07:00:00,4,20170819074,2017,8,19,7,5,5.135
2017-08-19 08:00:00,4,20170819084,2017,8,19,8,5,7.29
2017-08-19 09:00:00,4,20170819094,2017,8,19,9,5,6.555
2017-08-19 10:00:00,4,20170819104,2017,8,19,10,5,8.505
2017-08-19 11:00:00,4,20170819114,2017,8,19,11,5,6.355
2017-08-19 12:00:00,4,20170819124,2017,8,19,12,5,7.845
2017-08-19 13:00:00,4,20170819134,2017,8,19,13,5,6.665
2017-08-19 14:00:00,4,20170819144,2017,8,19,14,5,7.78
2017-08-19 15:00:00,4,20170819154,2017,8,19,15,5,6.865
2017-08-19 16:00:00,4,20170819164,2017,8,19,16,5,6.225
2017-08-19 17:00:00,4,20170819174,2017,8,19,17,5,7.135
2017-08-19 18:00:00,4,20170819184,2017,8,19,18,5,6.965
2017-08-19 19:00:00,4,20170819194,2017,8,19,19,5,8.01
2017-08-19 20:00:00,4,20170819204,2017,8,19,20,5,10.285
2017-08-19 21:00:00,4,20170819214,2017,8,19,21,5,9.66
2017-08-19 22:00:00,4,20170819224,2017,8,19,22,5,11.215
2017-08-19 23:00:00,4,20170819234,2017,8,19,23,5,10.52
2017-08-20 00:00:00,4,20170820004,2017,8,20,0,6,8.95
2017-08-20 01:00:00,4,20170820014,2017,8,20,1,6,6.365
2017-08-20 02:00:00,4,20170820024,2017,8,20,2,6,5.805
2017-08-20 03:00:00,4,20170820034,2017,8,20,3,6,4.155
2017-08-20 04:00:00,4,20170820044,2017,8,20,4,6,3.35
2017-08-20 05:00:00,4,20170820054,2017,8,20,5,6,3.14
2017-08-20 06:00:00,4,20170820064,2017,8,20,6,6,4.925
2017-08-20 07:00:00,4,20170820074,2017,8,20,7,6,5.02
2017-08-20 08:00:00,4,20170820084,2017,8,20,8,6,7.27
2017-08-20 09:00:00,4,20170820094,2017,8,20,9,6,6.945
2017-08-20 10:00:00,4,20170820104,2017,8,20,10,6,7.92
2017-08-20 11:00:00,4,20170820114,2017,8,20,11,6,6.415
2017-08-20 12:00:00,4,20170820124,2017,8,20,12,6,8.2
2017-08-20 13:00:00,4,20170820134,2017,8,20,13,6,7.99
2017-08-20 14:00:00,4,20170820144,2017,8,20,14,6,8.875
2017-08-20 15:00:00,4,20170820154,2017,8,20,15,6,8.085
2017-08-20 16:00:00,4,20170820164,2017,8,20,16,6,5.405
2017-08-20 17:00:00,4,20170820174,2017,8,20,17,6,5.485
2017-08-20 18:00:00,4,20170820184,2017,8,20,18,6,5.985
2017-08-20 19:00:00,4,20170820194,2017,8,20,19,6,7.665
2017-08-20 20:00:00,4,20170820204,2017,8,20,20,6,7.575
2017-08-20 21:00:00,4,20170820214,2017,8,20,21,6,7.595
2017-08-20 22:00:00,4,20170820224,2017,8,20,22,6,7.125
2017-08-20 23:00:00,4,20170820234,2017,8,20,23,6,7.145
2017-08-21 00:00:00,4,20170821004,2017,8,21,0,0,6.965
2017-08-21 01:00:00,4,20170821014,2017,8,21,1,0,4.675
2017-08-21 02:00:00,4,20170821024,2017,8,21,2,0,5.495
2017-08-21 03:00:00,4,20170821034,2017,8,21,3,0,3.76
2017-08-21 04:00:00,4,20170821044,2017,8,21,4,0,4.07
2017-08-21 05:00:00,4,20170821054,2017,8,21,5,0,3.58
2017-08-21 06:00:00,4,20170821064,2017,8,21,6,0,3.135
2017-08-21 07:00:00,4,20170821074,2017,8,21,7,0,4.655
2017-08-21 08:00:00,4,20170821084,2017,8,21,8,0,4.055
2017-08-21 09:00:00,4,20170821094,2017,8,21,9,0,5.345
2017-08-21 10:00:00,4,20170821104,2017,8,21,10,0,7.845
2017-08-21 11:00:00,4,20170821114,2017,8,21,11,0,7.995
2017-08-21 12:00:00,4,20170821124,2017,8,21,12,0,10.815
2017-08-21 13:00:00,4,20170821134,2017,8,21,13,0,9.54
2017-08-21 14:00:00,4,20170821144,2017,8,21,14,0,10.525
2017-08-21 15:00:00,4,20170821154,2017,8,21,15,0,12.49
2017-08-21 16:00:00,4,20170821164,2017,8,21,16,0,12.49
2017-08-21 17:00:00,4,20170821174,2017,8,21,17,0,11.16
2017-08-21 18:00:00,4,20170821184,2017,8,21,18,0,9.76
2017-08-21 19:00:00,4,20170821194,2017,8,21,19,0,9.655
2017-08-21 20:00:00,4,20170821204,2017,8,21,20,0,9.59
2017-08-21 21:00:00,4,20170821214,2017,8,21,21,0,9.99
2017-08-21 22:00:00,4,20170821224,2017,8,21,22,0,10.91
2017-08-21 23:00:00,4,20170821234,2017,8,21,23,0,9.825
2017-08-22 00:00:00,4,20170822004,2017,8,22,0,1,7.345
2017-08-22 01:00:00,4,20170822014,2017,8,22,1,1,5.68
2017-08-22 02:00:00,4,20170822024,2017,8,22,2,1,5.75
2017-08-22 03:00:00,4,20170822034,2017,8,22,3,1,4.385
2017-08-22 04:00:00,4,20170822044,2017,8,22,4,1,3.85
2017-08-22 05:00:00,4,20170822054,2017,8,22,5,1,2.965
2017-08-22 06:00:00,4,20170822064,2017,8,22,6,1,3.825
